ciscoasa(config)# sh route

Codes: L - local, C - connected, S - static, R - RIP, M - mobile, B - BGP
       D - EIGRP, EX - EIGRP external, O - OSPF, IA - OSPF inter area 
       N1 - OSPF NSSA external type 1, N2 - OSPF NSSA external type 2
       E1 - OSPF external type 1, E2 - OSPF external type 2, V - VPN
       i - IS-IS, su - IS-IS summary, L1 - IS-IS level-1, L2 - IS-IS level-2
       ia - IS-IS inter area, * - candidate default, U - per-user static route
       o - ODR, P - periodic downloaded static route, + - replicated route
       SI - Static InterVRF
Gateway of last resort is 123.123.123.2 to network 0.0.0.0

S*       0.0.0.0 0.0.0.0 [1/0] via 123.123.123.2, outside
B        10.10.9.0 255.255.255.0 [200/0] via 192.168.0.2, 00:07:01
C        123.123.123.0 255.255.255.0 is directly connected, outside
L        123.123.123.1 255.255.255.255 is directly connected, outside
C        192.168.0.0 255.255.255.0 is directly connected, inside
L        192.168.0.1 255.255.255.255 is directly connected, inside
S        200.200.200.0 255.255.255.0 [1/0] via 123.123.123.3, outside

C        10.0.0.0 255.0.0.0 is directly connected, inside
C        10.11.0.0 255.255.0.0 is directly connected, inside
C        10.21.0.0 255.255.0.0 is directly connected, inside
C        10.31.0.0 255.255.0.0 is directly connected, inside
C        10.11.12.0 255.255.255.0 is directly connected, inside
C        10.11.13.0 255.255.255.0 is directly connected, inside
C        10.11.14.0 255.255.255.0 is directly connected, inside

C        10.10.0.0 255.255.0.0 is directly connected, outside
C        10.10.10.0 255.255.255.0 is directly connected, inside
C        10.10.10.10 255.255.255.255 is directly connected, outside

